655,689,676,652,663,657,625,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.9262237548828,185.78787231445312,182.49014282226562,233.03453063964844,186.61155700683594,116.70716094970703,230.34902954101562,188.9664306640625,62.159420013427734,220.13336181640625,196.65719604492188,11.034546852111816,202.16439819335938,209.4276885986328,-38.233917236328125
655,689,676,652,663,657,625,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.93972778320312,185.7938232421875,182.48953247070312,233.0979766845703,186.47561645507812,116.59098052978516,230.3760528564453,188.99893188476562,62.139678955078125,220.13336181640625,196.65719604492188,11.034546852111816,202.19778442382812,209.38926696777344,-38.27770233154297
655,689,676,652,663,657,625,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.96609497070312,185.80360412597656,182.4822235107422,233.0454559326172,186.58319091796875,116.69566345214844,230.3523406982422,189.11607360839844,62.24638748168945,220.13336181640625,196.65719604492188,11.034546852111816,202.1798858642578,209.44212341308594,-38.30541229248047
655,689,676,652,663,657,625,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.97979736328125,185.74850463867188,182.4833984375,233.0454559326172,186.58319091796875,116.69566345214844,230.3760528564453,188.99893188476562,62.139678955078125,220.13336181640625,196.65719604492188,11.034546852111816,202.08193969726562,209.47171020507812,-38.32146072387695
655,689,676,652,663,657,625,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.9808349609375,185.75360107421875,182.47781372070312,233.01788330078125,186.60025024414062,116.66065216064453,230.33567810058594,188.96058654785156,62.14552307128906,220.13336181640625,196.65719604492188,11.034546852111816,202.20556640625,209.53428649902344,-38.18030548095703
655,689,676,652,663,657,625,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.9262237548828,185.78787231445312,182.49014282226562,233.03036499023438,186.5448455810547,116.6780776977539,230.32449340820312,188.94969177246094,62.14774703979492,220.11656188964844,196.64193725585938,11.01701545715332,202.14578247070312,209.43081665039062,-38.282752990722656
655,689,676,652,663,657,625,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.91030883789062,185.74169921875,182.5660400390625,232.98052978515625,186.5488739013672,116.6623306274414,230.31515502929688,188.95196533203125,62.136314392089844,220.156982421875,196.58480834960938,10.929758071899414,202.04432678222656,209.4536590576172,-38.358970642089844
655,689,676,652,663,657,625,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.9135284423828,185.73660278320312,182.52305603027344,232.97265625,186.47950744628906,116.63818359375,230.31515502929688,188.95196533203125,62.136314392089844,220.0457000732422,196.6304473876953,10.98705005645752,202.14515686035156,209.49879455566406,-38.15890121459961
655,689,677,652,663,657,624,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.9516143798828,185.8018035888672,182.49822998046875,233.0338134765625,186.5739288330078,116.69285583496094,230.35853576660156,188.97796630859375,62.15221405029297,220.25987243652344,196.54644775390625,10.96074390411377,202.2934112548828,209.29689025878906,-38.28226852416992
655,689,677,652,663,657,624,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.9516143798828,185.8018035888672,182.49822998046875,233.05996704101562,186.6104736328125,116.6978988647461,230.3511505126953,188.95916748046875,62.18060302734375,220.18756103515625,196.57025146484375,11.02916431427002,202.46604919433594,209.23275756835938,-38.31484603881836
655,689,677,652,663,657,624,642,646,-0.0,0.0,1.9340659340659272,-0.0,-0.0,0.0,-8.07,2.69,198.9516143798828,185.8018035888672,182.49822998046875,233.04107666015625,186.58595275878906,116.67951202392578,230.36863708496094,188.9425506591797,62.140586853027344,220.27676391601562,196.47918701171875,10.917366981506348,202.45651245117188,209.21551513671875,-38.33012008666992
655,689,676,652,663,657,624,642,646,-0.0,0.0,-1.0549450549450512,-0.0,-0.0,0.0,0.0,2.69,198.89903259277344,185.7881622314453,182.53233337402344,232.96075439453125,186.52452087402344,116.65440368652344,230.3271484375,188.89056396484375,62.20662307739258,220.20065307617188,196.41317749023438,10.886218070983887,202.53387451171875,209.08042907714844,-38.436092376708984
655,689,676,652,663,657,624,642,646,-0.0,0.0,-1.0549450549450512,-0.0,-0.0,0.0,0.0,2.69,198.9262237548828,185.78787231445312,182.49014282226562,232.99954223632812,186.54920959472656,116.67851257324219,230.2959747314453,189.05531311035156,62.271244049072266,220.24009704589844,196.5235595703125,10.985107421875,202.56288146972656,209.0976104736328,-38.44812774658203
655,689,676,652,663,657,624,642,646,-0.0,0.0,-1.0549450549450512,-0.0,-0.0,0.0,0.0,2.69,198.9262237548828,185.78787231445312,182.49014282226562,233.01393127441406,186.53817749023438,116.66548156738281,230.34146118164062,188.92079162597656,62.166019439697266,220.30064392089844,196.4257049560547,10.880818367004395,202.5581817626953,209.11309814453125,-38.46335220336914
654,689,677,651,663,657,624,641,646,-0.0,0.0,-1.0549450549450512,-0.0,-0.0,0.0,0.0,2.69,198.85923767089844,185.7707977294922,182.5345916748047,232.9120330810547,186.50048828125,116.60726928710938,230.295166015625,188.9264373779297,62.14138412475586,220.19842529296875,196.3866424560547,10.851027488708496,202.51443481445312,209.0699462890625,-38.440895080566406
654,689,677,651,663,657,624,641,646,-0.0,0.0,-1.0549450549450512,-0.0,-0.0,0.0,0.0,2.69,198.86878967285156,185.7796630859375,182.5498046875,232.9274139404297,186.5255889892578,116.59295654296875,230.30776977539062,188.93600463867188,62.14508819580078,220.2021942138672,196.4062957763672,10.887377738952637,202.5194854736328,209.08445739746094,-38.44384765625
654,689,676,652,663,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,2.69,0.0,0.0,-0.0,198.87362670898438,185.77452087402344,182.52525329589844,232.95608520507812,186.49765014648438,116.638427734375,230.31356811523438,188.89620971679688,62.16558074951172,220.22607421875,196.352783203125,10.850818634033203,202.57435607910156,209.0368194580078,-38.4886474609375
654,689,676,652,663,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,2.69,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.93540954589844,186.4632110595703,116.6681900024414,230.31605529785156,188.89480590820312,62.14313888549805,220.22607421875,196.352783203125,10.850818634033203,202.56256103515625,209.0183868408203,-38.50830841064453
654,689,676,652,663,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,2.69,0.0,0.0,-0.0,198.88278198242188,185.7140655517578,182.4942626953125,232.92269897460938,186.48007202148438,116.60884094238281,230.27041625976562,188.90711975097656,62.13528060913086,220.15988159179688,196.37144470214844,10.886924743652344,202.5517578125,209.01084899902344,-38.48965835571289
654,689,676,652,663,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,2.69,0.0,0.0,-0.0,198.86485290527344,185.71278381347656,182.51715087890625,232.92056274414062,186.45152282714844,116.59335327148438,230.27615356445312,188.87660217285156,62.10329818725586,220.21221923828125,196.34127807617188,10.826617240905762,202.52639770507812,209.03341674804688,-38.45508575439453
654,688,676,651,663,657,624,642,646,-0.0,0.0,-0.1758241758241752,-0.0,2.69,0.0,0.0,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,233.00912475585938,186.57044982910156,116.66104125976562,230.3213653564453,188.93035888671875,62.18613052368164,220.29595947265625,196.41836547851562,10.904143333435059,202.7223358154297,209.05404663085938,-38.49595642089844
654,688,676,651,663,657,624,642,646,-0.0,0.0,-0.1758241758241752,-0.0,2.69,0.0,0.0,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,232.96722412109375,186.56402587890625,116.65255737304688,230.2959747314453,189.05531311035156,62.271244049072266,220.30064392089844,196.4257049560547,10.880818367004395,202.68362426757812,209.05201721191406,-38.481319427490234
654,688,676,651,663,657,624,642,646,-0.0,0.0,-0.1758241758241752,-0.0,2.69,0.0,0.0,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,232.96450805664062,186.5195770263672,116.6036605834961,230.3150634765625,188.88848876953125,62.18653869628906,220.3070068359375,196.35418701171875,10.885859489440918,202.6555633544922,209.04161071777344,-38.47663116455078
654,688,676,651,663,657,624,642,646,-0.0,0.0,-0.1758241758241752,-0.0,2.69,0.0,0.0,-0.0,198.8861846923828,185.77442932128906,182.50588989257812,232.9295654296875,186.52099609375,116.60872650146484,230.3150634765625,188.88848876953125,62.18653869628906,220.28111267089844,196.2868194580078,10.8067045211792,202.6353302001953,209.0059051513672,-38.5021858215332
655,689,676,652,663,657,624,642,646,-0.0,0.0,2.637362637362628,-0.0,21.52,0.0,0.0,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,233.00680541992188,186.591064453125,116.6727294921875,230.3375701904297,188.95335388183594,62.16616439819336,220.30064392089844,196.4257049560547,10.880818367004395,202.73487854003906,209.0121612548828,-38.54292678833008
655,689,676,652,663,657,624,642,646,-0.0,0.0,2.637362637362628,-0.0,21.52,0.0,0.0,-0.0,198.93972778320312,185.7938232421875,182.48953247070312,233.00680541992188,186.591064453125,116.6727294921875,230.35101318359375,188.9322509765625,62.15911102294922,220.30064392089844,196.4257049560547,10.880818367004395,202.74911499023438,209.02955627441406,-38.51204299926758
655,689,676,652,663,657,624,642,646,-0.0,0.0,2.637362637362628,-0.0,21.52,0.0,0.0,-0.0,198.93972778320312,185.7938232421875,182.48953247070312,233.01210021972656,186.62600708007812,116.70343017578125,230.34146118164062,188.92079162597656,62.166019439697266,220.30064392089844,196.4257049560547,10.880818367004395,202.7355499267578,209.0251922607422,-38.49694061279297
655,689,676,652,663,657,624,642,646,-0.0,0.0,2.637362637362628,-0.0,21.52,0.0,0.0,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,233.00265502929688,186.59317016601562,116.62842559814453,230.33567810058594,188.96058654785156,62.14552307128906,220.30064392089844,196.4257049560547,10.880818367004395,202.78512573242188,208.97996520996094,-38.55870819091797
654,688,676,651,663,657,625,641,646,-0.0,0.0,4.307692307692292,0.0879120879120876,-0.0,0.0,-21.52,-0.0,198.8843231201172,185.78480529785156,182.54345703125,232.93865966796875,186.5257568359375,116.60367584228516,230.33535766601562,188.92616271972656,62.11698913574219,220.28111267089844,196.2868194580078,10.8067045211792,202.73123168945312,208.95054626464844,-38.567745208740234
654,688,676,651,663,657,625,641,646,-0.0,0.0,4.307692307692292,0.0879120879120876,-0.0,0.0,-21.52,-0.0,198.90968322753906,185.7863311767578,182.5100860595703,232.95411682128906,186.5404510498047,116.60157775878906,230.30776977539062,188.93600463867188,62.14508819580078,220.29922485351562,196.36895751953125,10.93316650390625,202.7455291748047,208.95765686035156,-38.55685806274414
655,688,676,652,663,657,624,641,646,-0.0,0.0,4.307692307692292,0.0879120879120876,-0.0,0.0,-21.52,-0.0,198.91595458984375,185.78968811035156,182.51182556152344,232.98313903808594,186.5718536376953,116.66800689697266,230.32545471191406,188.89837646484375,62.18503189086914,220.3411865234375,196.4048614501953,10.861795425415039,202.8093719482422,208.89694213867188,-38.56584930419922
655,688,676,652,663,657,624,641,646,-0.0,0.0,4.307692307692292,0.0879120879120876,-0.0,0.0,-21.52,-0.0,198.93972778320312,185.7938232421875,182.48953247070312,232.99501037597656,186.5958251953125,116.6357192993164,230.34146118164062,188.92079162597656,62.166019439697266,220.3224639892578,196.39857482910156,10.87946891784668,202.7801513671875,208.97535705566406,-38.53591537475586
655,688,676,652,663,657,624,641,646,-0.0,0.0,4.307692307692292,0.0879120879120876,-0.0,0.0,-21.52,-0.0,198.9813690185547,185.7439727783203,182.4447784423828,233.00680541992188,186.591064453125,116.6727294921875,230.36219787597656,188.9425811767578,62.171142578125,220.35569763183594,196.3597412109375,10.83670711517334,202.8701171875,208.89169311523438,-38.59619903564453
655,688,676,652,663,657,625,642,646,-0.0,0.0,8.087912087912088,-0.0,-0.0,0.0,0.0,2.69,198.8356475830078,185.760986328125,182.53756713867188,232.8869171142578,186.48683166503906,116.59925842285156,230.25497436523438,188.84915161132812,62.15425491333008,220.29881286621094,196.21334838867188,10.783868789672852,202.6950225830078,208.85198974609375,-38.59748840332031
655,688,676,652,663,657,625,642,646,-0.0,0.0,8.087912087912088,-0.0,-0.0,0.0,0.0,2.69,198.8356475830078,185.760986328125,182.53756713867188,232.90829467773438,186.49110412597656,116.62187957763672,230.2616424560547,188.8688201904297,62.12234115600586,220.28111267089844,196.2868194580078,10.8067045211792,202.7320098876953,208.81443786621094,-38.595703125
655,688,677,652,663,657,624,641,646,-0.0,0.0,8.087912087912088,-0.0,-0.0,0.0,0.0,2.69,198.8356475830078,185.760986328125,182.53756713867188,232.89955139160156,186.4939422607422,116.60932922363281,230.26174926757812,188.87353515625,62.12470245361328,220.29881286621094,196.21334838867188,10.783868789672852,202.74636840820312,208.78524780273438,-38.61865997314453
655,688,677,652,663,657,624,641,646,-0.0,0.0,8.087912087912088,-0.0,-0.0,0.0,0.0,2.69,198.86485290527344,185.71278381347656,182.51715087890625,232.87843322753906,186.4715576171875,116.60465240478516,230.2485809326172,188.8929901123047,62.13623046875,220.2672576904297,196.27529907226562,10.782501220703125,202.77105712890625,208.7584991455078,-38.65327835083008
654,688,676,652,663,657,624,641,646,-0.0,0.0,10.813186813186803,-0.0,-0.0,0.0,18.83,-0.0,198.875,185.718994140625,182.54367065429688,232.90846252441406,186.5390167236328,116.58609008789062,230.29644775390625,188.91868591308594,62.16197204589844,220.28111267089844,196.2868194580078,10.8067045211792,202.837646484375,208.7965087890625,-38.663169860839844
655,688,676,651,663,657,625,641,646,-0.0,0.0,10.813186813186803,-0.0,-0.0,0.0,18.83,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,232.98129272460938,186.59112548828125,116.61744689941406,230.3302764892578,188.90989685058594,62.168243408203125,220.38726806640625,196.29779052734375,10.838083267211914,203.02264404296875,208.71005249023438,-38.68724060058594
655,688,676,651,663,657,625,641,646,-0.0,0.0,10.813186813186803,-0.0,-0.0,0.0,18.83,-0.0,198.9132843017578,185.7942657470703,182.53114318847656,232.9712371826172,186.6022491455078,116.62816619873047,230.31356811523438,188.89620971679688,62.16558074951172,220.35569763183594,196.3597412109375,10.83670711517334,202.8943328857422,208.79551696777344,-38.750587463378906
655,688,676,651,663,657,624,642,646,-0.0,0.0,11.164835164835154,-0.0,-0.0,0.0,0.0,-0.0,198.86932373046875,185.71046447753906,182.5237579345703,232.9120330810547,186.50048828125,116.60726928710938,230.30096435546875,188.88662719726562,62.1618766784668,220.31268310546875,196.224853515625,10.808073043823242,202.9429473876953,208.69895935058594,-38.70036697387695
655,688,676,651,663,657,624,642,646,-0.0,0.0,11.164835164835154,-0.0,-0.0,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.91867065429688,186.51840209960938,116.57832336425781,230.327392578125,188.91212463378906,62.126251220703125,220.3373565673828,196.24131774902344,10.888009071350098,202.87374877929688,208.66622924804688,-38.80477523803711
655,688,676,651,663,657,624,642,646,-0.0,0.0,11.164835164835154,-0.0,-0.0,0.0,0.0,-0.0,198.89454650878906,185.79348754882812,182.5569610595703,232.92233276367188,186.56167602539062,116.5613021850586,230.31356811523438,188.89620971679688,62.16558074951172,220.35433959960938,196.2564697265625,10.908133506774902,202.97776794433594,208.72914123535156,-38.718101501464844
655,688,676,651,663,657,624,642,646,-0.0,0.0,11.164835164835154,-0.0,-0.0,0.0,0.0,-0.0,198.90968322753906,185.7863311767578,182.5100860595703,232.9293670654297,186.58355712890625,116.58287811279297,230.327392578125,188.91212463378906,62.126251220703125,220.36651611328125,196.26974487304688,10.900545120239258,202.95199584960938,208.66763305664062,-38.8033561706543
655,688,676,651,662,657,625,641,646,-0.0,0.0,11.340659340659329,0.0879120879120876,-0.0,0.0,2.69,-0.0,198.82017517089844,185.75631713867188,182.5453643798828,232.8827667236328,186.5130157470703,116.61759948730469,230.25437927246094,188.8575897216797,62.13347244262695,220.31268310546875,196.224853515625,10.808073043823242,202.85096740722656,208.57852172851562,-38.80967330932617
655,688,676,651,662,657,625,641,646,-0.0,0.0,11.340659340659329,0.0879120879120876,-0.0,0.0,2.69,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.89955139160156,186.4939422607422,116.60932922363281,230.2616424560547,188.8688201904297,62.12234115600586,220.31268310546875,196.224853515625,10.808073043823242,202.852783203125,208.59169006347656,-38.81780242919922
655,688,676,651,662,657,625,641,646,-0.0,0.0,11.340659340659329,0.0879120879120876,-0.0,0.0,2.69,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.88870239257812,186.5101776123047,116.61312866210938,230.2751922607422,188.87734985351562,62.13045120239258,220.31268310546875,196.224853515625,10.808073043823242,202.90725708007812,208.5955047607422,-38.83976364135742
655,688,676,651,662,657,625,641,646,-0.0,0.0,11.340659340659329,0.0879120879120876,-0.0,0.0,2.69,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.88873291015625,186.517578125,116.5953140258789,230.29624938964844,188.89968872070312,62.13500213623047,220.32899475097656,196.23944091796875,10.827045440673828,203.02371215820312,208.60865783691406,-38.72111511230469
654,688,676,652,663,657,624,641,646,-0.0,0.0,11.340659340659329,0.0879120879120876,-0.0,0.0,2.69,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.8967742919922,186.5178985595703,116.61188507080078,230.30224609375,188.87889099121094,62.182464599609375,220.31268310546875,196.224853515625,10.808073043823242,203.0460205078125,208.5810546875,-38.75310516357422
654,688,676,652,663,657,624,641,646,-0.0,0.0,11.340659340659329,0.0879120879120876,-0.0,0.0,2.69,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.9113311767578,186.4926300048828,116.55789947509766,230.27610778808594,188.86920166015625,62.15118408203125,220.337646484375,196.22377014160156,10.802181243896484,202.97935485839844,208.5614471435547,-38.865928649902344
654,688,676,652,663,657,624,641,646,-0.0,0.0,11.340659340659329,0.0879120879120876,-0.0,0.0,2.69,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.8816680908203,186.507568359375,116.604248046875,230.2616424560547,188.8688201904297,62.12234115600586,220.31268310546875,196.224853515625,10.808073043823242,203.08177185058594,208.56082153320312,-38.81151580810547
654,688,676,652,663,657,624,642,646,-0.0,0.0,11.340659340659329,0.0879120879120876,-0.0,0.0,2.69,-0.0,198.84938049316406,185.70811462402344,182.52496337890625,232.87123107910156,186.51234436035156,116.5701904296875,230.25437927246094,188.8575897216797,62.13347244262695,220.31268310546875,196.224853515625,10.808073043823242,202.9640655517578,208.53082275390625,-38.90565490722656
654,688,676,652,663,657,624,642,646,-0.0,0.0,11.340659340659329,0.0879120879120876,-0.0,0.0,2.69,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.86380004882812,186.49554443359375,116.59477233886719,230.2616424560547,188.8688201904297,62.12234115600586,220.337646484375,196.22377014160156,10.802181243896484,202.9418487548828,208.52825927734375,-38.85143280029297
655,688,676,652,663,657,625,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.9262237548828,185.78787231445312,182.49014282226562,232.96014404296875,186.58619689941406,116.58369445800781,230.3302764892578,188.90989685058594,62.168243408203125,220.4002227783203,196.3043212890625,10.899482727050781,203.1103515625,208.5700225830078,-38.89324188232422
655,688,676,652,663,657,625,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.9262237548828,185.78787231445312,182.49014282226562,232.9498748779297,186.59710693359375,116.59445190429688,230.3302764892578,188.90989685058594,62.168243408203125,220.4158172607422,196.25160217285156,10.818647384643555,203.15756225585938,208.54652404785156,-38.95375061035156
655,688,676,651,663,657,625,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.90968322753906,185.7863311767578,182.5100860595703,232.94015502929688,186.57705688476562,116.56262969970703,230.2972412109375,189.02932739257812,62.26352310180664,220.4517364501953,196.29574584960938,10.852993965148926,203.2156982421875,208.4464569091797,-39.004390716552734
655,688,676,651,663,657,625,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.9262237548828,185.78787231445312,182.49014282226562,232.953857421875,186.56692504882812,116.55018615722656,230.31356811523438,188.89620971679688,62.16558074951172,220.42050170898438,196.25894165039062,10.795318603515625,203.61854553222656,207.7957305908203,-39.25310134887695
655,688,676,651,663,657,625,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.90968322753906,185.7863311767578,182.5100860595703,232.92039489746094,186.54632568359375,116.59420776367188,230.31356811523438,188.89620971679688,62.16558074951172,220.35433959960938,196.2564697265625,10.908133506774902,203.09521484375,208.5616912841797,-38.895057678222656
655,688,676,651,663,657,625,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.8861846923828,185.77442932128906,182.50588989257812,232.89447021484375,186.56149291992188,116.56085205078125,230.31356811523438,188.89620971679688,62.16558074951172,220.37930297851562,196.25537109375,10.902238845825195,203.068603515625,208.59246826171875,-38.73787307739258
655,688,676,651,663,657,625,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.85923767089844,185.7707977294922,182.5345916748047,232.9032745361328,186.53570556640625,116.5828628540039,230.30096435546875,188.88662719726562,62.1618766784668,220.32066345214844,196.22630310058594,10.869416236877441,203.03250122070312,208.52684020996094,-38.89859390258789
655,688,676,651,663,657,625,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.8535614013672,185.76226806640625,182.51467895507812,232.86997985839844,186.54348754882812,116.55148315429688,230.2751922607422,188.87734985351562,62.13045120239258,220.37258911132812,196.21429443359375,10.8585844039917,203.02407836914062,208.52499389648438,-38.91804504394531
654,688,676,652,663,657,624,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.9262237548828,185.78787231445312,182.49014282226562,232.95053100585938,186.57179260253906,116.59772491455078,230.31356811523438,188.89620971679688,62.16558074951172,220.4415740966797,196.2682647705078,10.907000541687012,203.67636108398438,207.74794006347656,-39.3017578125
654,688,676,652,663,657,624,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.9262237548828,185.78787231445312,182.49014282226562,232.98129272460938,186.59112548828125,116.61744689941406,230.31356811523438,188.89620971679688,62.16558074951172,220.4002227783203,196.3043212890625,10.899482727050781,203.7034454345703,207.738525390625,-39.30790328979492
654,688,676,652,663,657,624,641,646,-0.0,0.0,18.98901098901098,0.0879120879120876,-0.0,0.0,2.69,2.69,198.9262237548828,185.78787231445312,182.49014282226562,232.9413299560547,186.58349609375,116.5423812866211,230.31356811523438,188.89620971679688,62.16558074951172,220.4291229248047,196.25845336914062,10.880289077758789,203.64732360839844,207.78396606445312,-39.23249435424805
654,687,676,652,663,657,624,641,646,-0.0,0.0,21.45054945054943,-0.0,5.38,0.0,0.0,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,232.90623474121094,186.56878662109375,116.56864929199219,230.31356811523438,188.89620971679688,62.16558074951172,220.42471313476562,196.22979736328125,10.85189151763916,203.714599609375,207.6689453125,-39.34973907470703
654,687,676,652,663,657,624,641,646,-0.0,0.0,21.45054945054943,-0.0,5.38,0.0,0.0,-0.0,198.90968322753906,185.7863311767578,182.5100860595703,232.91152954101562,186.57241821289062,116.57128143310547,230.31356811523438,188.89620971679688,62.16558074951172,220.4343719482422,196.24147033691406,10.835400581359863,203.73696899414062,207.69378662109375,-39.35840606689453
654,688,676,652,663,657,624,641,646,-0.0,0.0,21.45054945054943,-0.0,5.38,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.8875274658203,186.52366638183594,116.57798767089844,230.27545166015625,188.88473510742188,62.083011627197266,220.37884521484375,196.1863555908203,10.82076644897461,203.65451049804688,207.61085510253906,-39.38227462768555
654,688,676,652,663,657,624,641,646,-0.0,0.0,21.45054945054943,-0.0,5.38,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.9071044921875,186.50477600097656,116.58628845214844,230.295166015625,188.9264373779297,62.14138412475586,220.3777618408203,196.13394165039062,10.790098190307617,203.65451049804688,207.61085510253906,-39.38227462768555
654,688,676,652,663,657,624,641,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.89456176757812,185.83346557617188,182.54043579101562,232.90980529785156,186.5782470703125,116.55349731445312,230.30776977539062,188.93600463867188,62.14508819580078,220.44483947753906,196.16490173339844,10.814756393432617,203.42996215820312,208.39846801757812,-38.89496612548828
654,688,676,652,663,657,624,641,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.89447021484375,186.56149291992188,116.56085205078125,230.30776977539062,188.93600463867188,62.14508819580078,220.38755798339844,196.21762084960938,10.865381240844727,203.3942108154297,208.3902130126953,-38.88793182373047
654,688,676,652,663,657,624,641,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.89749145507812,186.54295349121094,116.55289459228516,230.28309631347656,188.9235382080078,62.12328338623047,220.42251586914062,196.19046020507812,10.834415435791016,203.35020446777344,208.36634826660156,-38.897220611572266
654,688,676,652,663,657,624,641,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.86932373046875,185.71046447753906,182.5237579345703,232.8875274658203,186.52366638183594,116.57798767089844,230.2751922607422,188.87734985351562,62.13045120239258,220.41116333007812,196.1347198486328,10.776030540466309,203.65451049804688,207.61085510253906,-39.38227462768555
654,688,676,652,663,657,624,641,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.8657989501953,186.54464721679688,116.53358459472656,230.2616424560547,188.8688201904297,62.12234115600586,220.37086486816406,196.18490600585938,10.75941276550293,203.67811584472656,207.61058044433594,-39.3885383605957
654,688,676,652,663,657,624,641,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.8513946533203,185.7091827392578,182.54664611816406,232.8722381591797,186.5060272216797,116.58763885498047,230.2616424560547,188.8688201904297,62.12234115600586,220.3456268310547,196.22520446777344,10.863525390625,203.69618225097656,207.5653839111328,-39.44190216064453
654,688,676,652,662,657,624,642,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,232.92105102539062,186.58323669433594,116.56568908691406,230.30776977539062,188.93600463867188,62.14508819580078,220.48439025878906,196.2449951171875,10.913702011108398,203.5132598876953,208.3006591796875,-38.912330627441406
654,688,676,652,662,657,624,642,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,232.92105102539062,186.58323669433594,116.56568908691406,230.31356811523438,188.89620971679688,62.16558074951172,220.4613494873047,196.23056030273438,10.830451011657715,203.4834442138672,208.3103485107422,-38.92047119140625
654,688,676,652,662,657,624,642,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.89903259277344,185.7881622314453,182.53233337402344,232.90980529785156,186.5782470703125,116.55349731445312,230.31356811523438,188.89620971679688,62.16558074951172,220.43206787109375,196.1792755126953,10.81306266784668,203.48028564453125,208.29510498046875,-38.91987991333008
654,688,676,652,662,657,624,642,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.914794921875,185.73635864257812,182.54139709472656,232.90980529785156,186.5782470703125,116.55349731445312,230.31356811523438,188.89620971679688,62.16558074951172,220.47181701660156,196.1539764404297,10.809807777404785,203.46888732910156,208.3034210205078,-38.93593978881836
